"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Full.Date","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
1,"Queen of Coquitlam","5:15 AM","Duke Point to Tsawwassen","Monday",2017-11-27 05:15:00,"27","November",1,5.6,4.7,94,3.8,3.2,95,220,17,24.1,101.49
2,"Queen of New Westminster","7:45 AM","Duke Point to Tsawwassen","Monday",2017-11-27 07:45:00,"27","November",1,5.3,4.6,96,7.4,4.8,84,240,16,24.1,101.51
3,"Queen of Coquitlam","10:15 AM","Duke Point to Tsawwassen","Monday",2017-11-27 10:15:00,"27","November",1,7.8,6.2,89,8,4.1,76,220,13,24.1,101.77
4,"Queen of New Westminster","12:45 PM","Duke Point to Tsawwassen","Monday",2017-11-27 12:45:00,"27","November",1,8.4,5.9,84,8.7,4.5,75,220,9,24.1,101.88
5,"Queen of Coquitlam","3:15 PM","Duke Point to Tsawwassen","Monday",2017-11-27 15:15:00,"27","November",1,8.8,4.6,74,8.8,4,72,130,9,24.1,101.99
6,"Queen of New Westminster","5:45 PM","Duke Point to Tsawwassen","Monday",2017-11-27 17:45:00,"27","November",5,8.1,6,87,8.5,5.2,79,130,17,24.1,101.97
7,"Queen of Coquitlam","8:15 PM","Duke Point to Tsawwassen","Monday",2017-11-27 20:15:00,"27","November",1,7.2,5.9,91,8.3,5.4,82,120,15,24.1,101.88
8,"Queen of New Westminster","10:45 PM","Duke Point to Tsawwassen","Monday",2017-11-27 22:45:00,"27","November",1,7.4,5.9,90,4.7,4.6,98,250,2,16.1,101.91
9,"Queen of Cowichan","6:30 AM","Departure Bay to Horseshoe Bay","Monday",2017-11-27 06:30:00,"27","November",1,5.5,4.7,95,7.3,5,85,250,14,24.1,101.41
10,"Queen of Oak Bay","8:30 AM","Departure Bay to Horseshoe Bay","Monday",2017-11-27 08:30:00,"27","November",1,4.9,4.3,96,7.4,5.1,85,260,14,24.1,101.61
11,"Queen of Cowichan","10:30 AM","Departure Bay to Horseshoe Bay","Monday",2017-11-27 10:30:00,"27","November",1,7.8,6.2,89,8,4.1,76,220,13,24.1,101.77
12,"Queen of Oak Bay","12:30 PM","Departure Bay to Horseshoe Bay","Monday",2017-11-27 12:30:00,"27","November",1,8.4,5.9,84,8.7,4.5,75,220,9,24.1,101.88
13,"Queen of Cowichan","3:00 PM","Departure Bay to Horseshoe Bay","Monday",2017-11-27 15:00:00,"27","November",1,8.8,4.6,74,8.8,4,72,130,9,24.1,101.99
14,"Queen of Oak Bay","5:00 PM","Departure Bay to Horseshoe Bay","Monday",2017-11-27 17:00:00,"27","November",5,8.1,6,87,8.5,5.2,79,130,17,24.1,101.97
15,"Queen of Oak Bay","9:00 PM","Departure Bay to Horseshoe Bay","Monday",2017-11-27 21:00:00,"27","November",2,7.5,6,90,8.1,5.2,82,110,14,24.1,101.78
16,"Queen of Capilano","6:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",2017-11-27 06:00:00,"27","November",1,5.5,4.7,95,7.3,5,85,250,14,24.1,101.41
17,"Queen of Capilano","7:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",2017-11-27 07:00:00,"27","November",1,5.3,4.6,96,7.4,4.8,84,240,16,24.1,101.51
18,"Queen of Capilano","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",2017-11-27 08:00:00,"27","November",1,4.9,4.3,96,7.4,5.1,85,260,14,24.1,101.61
19,"Queen of Capilano","9:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",2017-11-27 09:00:00,"27","November",1,7.3,5.8,91,7.8,5.3,84,230,16,24.1,101.66
20,"Queen of Capilano","10:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",2017-11-27 10:00:00,"27","November",1,7.8,6.2,89,8,4.1,76,220,13,24.1,101.77
21,"Queen of Capilano","11:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",2017-11-27 11:00:00,"27","November",1,9.1,6.7,85,8.5,4.4,75,240,15,24.1,101.85
22,"Queen of Capilano","12:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",2017-11-27 12:00:00,"27","November",1,8.4,5.9,84,8.7,4.5,75,220,9,24.1,101.88
23,"Queen of Capilano","2:25 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",2017-11-27 14:25:00,"27","November",1,8.9,5.9,82,8.7,2.6,65,210,6,24.1,101.94
24,"Queen of Capilano","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",2017-11-27 15:30:00,"27","November",1,8.8,4.6,74,8.8,4,72,130,9,24.1,101.99
25,"Queen of Capilano","4:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",2017-11-27 16:30:00,"27","November",2,8.5,4.4,75,8.8,5.4,79,130,10,24.1,101.99
26,"Queen of Capilano","5:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",2017-11-27 17:30:00,"27","November",5,8.1,6,87,8.5,5.2,79,130,17,24.1,101.97
27,"Queen of Capilano","6:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",2017-11-27 18:30:00,"27","November",1,7.7,5.9,88,8.3,5,80,120,16,24.1,101.92
28,"Queen of Capilano","7:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",2017-11-27 19:30:00,"27","November",1,7.3,6.2,92,8,5.3,83,120,17,24.1,101.88
29,"Queen of Capilano","8:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",2017-11-27 20:30:00,"27","November",1,7.2,5.9,91,8.3,5.4,82,120,15,24.1,101.88
30,"Queen of Capilano","9:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",2017-11-27 21:30:00,"27","November",2,7.5,6,90,8.1,5.2,82,110,14,24.1,101.78
31,"Queen of Oak Bay","6:30 AM","Horseshoe Bay to Departure Bay","Monday",2017-11-27 06:30:00,"27","November",1,5.5,4.7,95,7.3,5,85,250,14,24.1,101.41
32,"Queen of Cowichan","8:30 AM","Horseshoe Bay to Departure Bay","Monday",2017-11-27 08:30:00,"27","November",1,4.9,4.3,96,7.4,5.1,85,260,14,24.1,101.61
33,"Queen of Oak Bay","10:30 AM","Horseshoe Bay to Departure Bay","Monday",2017-11-27 10:30:00,"27","November",1,7.8,6.2,89,8,4.1,76,220,13,24.1,101.77
34,"Queen of Cowichan","12:30 PM","Horseshoe Bay to Departure Bay","Monday",2017-11-27 12:30:00,"27","November",1,8.4,5.9,84,8.7,4.5,75,220,9,24.1,101.88
35,"Queen of Oak Bay","3:00 PM","Horseshoe Bay to Departure Bay","Monday",2017-11-27 15:00:00,"27","November",1,8.8,4.6,74,8.8,4,72,130,9,24.1,101.99
36,"Queen of Cowichan","5:00 PM","Horseshoe Bay to Departure Bay","Monday",2017-11-27 17:00:00,"27","November",5,8.1,6,87,8.5,5.2,79,130,17,24.1,101.97
37,"Queen of Oak Bay","7:00 PM","Horseshoe Bay to Departure Bay","Monday",2017-11-27 19:00:00,"27","November",1,7.3,6.2,92,8,5.3,83,120,17,24.1,101.88
38,"Queen of Surrey","7:20 AM","Horseshoe Bay to Langdale","Monday",2017-11-27 07:20:00,"27","November",1,5.3,4.6,96,7.4,4.8,84,240,16,24.1,101.51
39,"Queen of Surrey","9:25 AM","Horseshoe Bay to Langdale","Monday",2017-11-27 09:25:00,"27","November",1,7.3,5.8,91,7.8,5.3,84,230,16,24.1,101.66
40,"Queen of Surrey","11:30 AM","Horseshoe Bay to Langdale","Monday",2017-11-27 11:30:00,"27","November",1,9.1,6.7,85,8.5,4.4,75,240,15,24.1,101.85
41,"Queen of Surrey","1:35 PM","Horseshoe Bay to Langdale","Monday",2017-11-27 13:35:00,"27","November",2,9.1,5.8,80,9,4.2,72,200,6,24.1,101.91
42,"Queen of Surrey","3:50 PM","Horseshoe Bay to Langdale","Monday",2017-11-27 15:50:00,"27","November",1,8.8,4.6,74,8.8,4,72,130,9,24.1,101.99
43,"Queen of Surrey","5:50 PM","Horseshoe Bay to Langdale","Monday",2017-11-27 17:50:00,"27","November",5,8.1,6,87,8.5,5.2,79,130,17,24.1,101.97
44,"Queen of Surrey","7:50 PM","Horseshoe Bay to Langdale","Monday",2017-11-27 19:50:00,"27","November",1,7.3,6.2,92,8,5.3,83,120,17,24.1,101.88
45,"Queen of Surrey","9:45 PM","Horseshoe Bay to Langdale","Monday",2017-11-27 21:45:00,"27","November",2,7.5,6,90,8.1,5.2,82,110,14,24.1,101.78
46,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Monday",2017-11-27 06:20:00,"27","November",1,5.5,4.7,95,7.3,5,85,250,14,24.1,101.41
47,"Queen of Surrey","8:25 AM","Langdale to Horseshoe Bay","Monday",2017-11-27 08:25:00,"27","November",1,4.9,4.3,96,7.4,5.1,85,260,14,24.1,101.61
48,"Queen of Surrey","10:25 AM","Langdale to Horseshoe Bay","Monday",2017-11-27 10:25:00,"27","November",1,7.8,6.2,89,8,4.1,76,220,13,24.1,101.77
49,"Queen of Surrey","12:35 PM","Langdale to Horseshoe Bay","Monday",2017-11-27 12:35:00,"27","November",1,8.4,5.9,84,8.7,4.5,75,220,9,24.1,101.88
50,"Queen of Surrey","2:45 PM","Langdale to Horseshoe Bay","Monday",2017-11-27 14:45:00,"27","November",1,8.9,5.9,82,8.7,2.6,65,210,6,24.1,101.94
