"ID","Trip","Day","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
1,"Duke Point to Tsawwassen","Monday",27,"November",1,5.6,4.7,94,3.8,3.2,95,220,17,24.1,101.49
2,"Duke Point to Tsawwassen","Monday",27,"November",1,5.3,4.6,96,7.4,4.8,84,240,16,24.1,101.51
3,"Duke Point to Tsawwassen","Monday",27,"November",1,7.8,6.2,89,8,4.1,76,220,13,24.1,101.77
4,"Duke Point to Tsawwassen","Monday",27,"November",1,8.4,5.9,84,8.7,4.5,75,220,9,24.1,101.88
5,"Duke Point to Tsawwassen","Monday",27,"November",1,8.8,4.6,74,8.8,4,72,130,9,24.1,101.99
6,"Duke Point to Tsawwassen","Monday",27,"November",5,8.1,6,87,8.5,5.2,79,130,17,24.1,101.97
7,"Duke Point to Tsawwassen","Monday",27,"November",1,7.2,5.9,91,8.3,5.4,82,120,15,24.1,101.88
8,"Duke Point to Tsawwassen","Monday",27,"November",1,7.4,5.9,90,4.7,4.6,98,250,2,16.1,101.91
9,"Departure Bay to Horseshoe Bay","Monday",27,"November",1,5.5,4.7,95,7.3,5,85,250,14,24.1,101.41
10,"Departure Bay to Horseshoe Bay","Monday",27,"November",1,4.9,4.3,96,7.4,5.1,85,260,14,24.1,101.61
11,"Departure Bay to Horseshoe Bay","Monday",27,"November",1,7.8,6.2,89,8,4.1,76,220,13,24.1,101.77
12,"Departure Bay to Horseshoe Bay","Monday",27,"November",1,8.4,5.9,84,8.7,4.5,75,220,9,24.1,101.88
13,"Departure Bay to Horseshoe Bay","Monday",27,"November",1,8.8,4.6,74,8.8,4,72,130,9,24.1,101.99
14,"Departure Bay to Horseshoe Bay","Monday",27,"November",5,8.1,6,87,8.5,5.2,79,130,17,24.1,101.97
15,"Departure Bay to Horseshoe Bay","Monday",27,"November",2,7.5,6,90,8.1,5.2,82,110,14,24.1,101.78
16,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",27,"November",1,5.5,4.7,95,7.3,5,85,250,14,24.1,101.41
17,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",27,"November",1,5.3,4.6,96,7.4,4.8,84,240,16,24.1,101.51
18,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",27,"November",1,4.9,4.3,96,7.4,5.1,85,260,14,24.1,101.61
19,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",27,"November",1,7.3,5.8,91,7.8,5.3,84,230,16,24.1,101.66
20,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",27,"November",1,7.8,6.2,89,8,4.1,76,220,13,24.1,101.77
21,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",27,"November",1,9.1,6.7,85,8.5,4.4,75,240,15,24.1,101.85
22,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",27,"November",1,8.4,5.9,84,8.7,4.5,75,220,9,24.1,101.88
23,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",27,"November",1,8.9,5.9,82,8.7,2.6,65,210,6,24.1,101.94
24,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",27,"November",1,8.8,4.6,74,8.8,4,72,130,9,24.1,101.99
25,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",27,"November",2,8.5,4.4,75,8.8,5.4,79,130,10,24.1,101.99
26,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",27,"November",5,8.1,6,87,8.5,5.2,79,130,17,24.1,101.97
27,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",27,"November",1,7.7,5.9,88,8.3,5,80,120,16,24.1,101.92
28,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",27,"November",1,7.3,6.2,92,8,5.3,83,120,17,24.1,101.88
29,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",27,"November",1,7.2,5.9,91,8.3,5.4,82,120,15,24.1,101.88
